Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,19:40:24.185,63.0,3431.6,68.2,52,3146,59.0,36860,32851,30,99.0,13629,44,58,100.0,17915,44,24,68.6,90.0,6532,1.2,2.4,1.671,
17.1.2026,19:40:26.182,63.0,3786.9,75.5,52,3169,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,68.7,89.0,6528,9.4,2.6,0.000,
17.1.2026,19:40:28.192,63.1,3141.4,61.9,58,3125,60.0,36860,32851,30,99.0,13629,44,58,100.0,17915,44,24,68.5,89.0,6528,0.8,2.4,0.000,
17.1.2026,19:40:30.181,63.1,3243.9,64.6,52,3154,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,68.6,90.0,6528,0.9,1.8,0.000,
17.1.2026,19:40:32.184,63.1,3056.8,60.5,56,3132,58.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.7,89.0,6528,1.4,2.9,0.000,
17.1.2026,19:40:34.193,63.0,3339.1,66.1,57,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.5,90.0,6528,1.1,3.1,0.000,
17.1.2026,19:40:36.190,63.0,3045.3,60.8,51,3199,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.4,90.0,6528,0.8,2.1,0.000,
17.1.2026,19:40:38.191,63.0,3108.5,61.7,52,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.3,90.0,6524,0.7,2.2,2.673,
17.1.2026,19:40:40.192,63.0,3150.9,62.4,50,3169,60.0,36860,32851,30,99.0,13629,44,58,100.0,17915,44,24,68.5,91.0,6524,0.9,2.5,0.000,
17.1.2026,19:40:42.195,63.0,3116.0,61.8,53,3176,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,68.5,91.0,6524,0.7,2.7,0.000,
17.1.2026,19:40:44.195,63.1,4009.5,79.8,51,3161,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.9,93.0,6524,1.5,2.4,0.555,
17.1.2026,19:40:46.180,63.0,3378.1,67.1,53,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,93.0,6524,0.8,2.8,0.000,
17.1.2026,19:40:48.191,63.0,3435.2,68.3,53,3176,59.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,69.0,91.0,6524,1.3,2.3,1.819,
17.1.2026,19:40:50.185,63.1,3334.6,66.4,52,3176,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,68.9,91.0,6516,1.2,2.4,0.000,
17.1.2026,19:40:52.183,63.1,3071.8,60.9,51,3125,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,68.9,94.0,6516,0.8,2.8,0.447,
17.1.2026,19:40:54.187,63.1,3784.6,74.6,62,3183,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,68.9,96.0,6518,0.8,2.4,0.000,
17.1.2026,19:40:56.185,63.0,3622.9,72.9,52,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.7,92.0,6518,10.3,3.2,7.225,
17.1.2026,19:40:58.185,63.0,3599.8,71.3,58,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.9,91.0,6520,0.8,2.3,0.000,
17.1.2026,19:41:0.190,63.1,3125.2,62.0,57,3139,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,69.0,95.0,6520,1.2,2.4,0.000,
17.1.2026,19:41:2.188,63.1,3344.6,66.5,61,3191,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.1,91.0,6520,0.8,2.8,1.001,
17.1.2026,19:41:4.186,63.1,3781.6,75.1,59,3117,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,92.0,6520,1.4,2.4,0.000,
17.1.2026,19:41:6.189,63.0,3242.5,64.7,49,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.6,93.0,6520,1.4,2.8,5.740,
17.1.2026,19:41:8.184,63.0,3139.5,62.3,49,3169,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.3,92.0,6520,0.8,2.3,0.000,
17.1.2026,19:41:10.194,63.0,3403.8,67.4,51,3176,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,90.0,6520,2.4,2.7,0.000,
17.1.2026,19:41:12.193,63.1,3305.7,65.7,50,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.3,93.0,6520,1.4,2.9,0.000,
17.1.2026,19:41:14.191,63.1,3300.2,65.5,58,3161,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,69.2,93.0,6520,1.5,2.4,3.759,
17.1.2026,19:41:16.186,63.1,3117.4,61.9,49,3176,61.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,69.1,92.0,6520,1.7,2.8,0.000,
17.1.2026,19:41:18.192,63.1,4101.6,81.6,61,3169,60.0,36860,32851,30,99.0,13629,44,58,100.0,17915,44,24,68.7,89.0,6520,2.6,2.3,0.000,
17.1.2026,19:41:20.200,63.1,3760.8,75.0,56,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.6,90.0,6520,1.5,2.5,0.000,
17.1.2026,19:41:22.188,63.2,3898.2,77.5,54,3146,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.7,91.0,6521,1.0,2.7,0.000,
17.1.2026,19:41:24.196,63.2,3620.6,71.8,60,3176,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.5,89.0,6520,1.3,2.5,0.000,
17.1.2026,19:41:26.193,63.1,3522.9,69.9,58,3125,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.5,92.0,6521,10.7,3.2,0.000,
17.1.2026,19:41:28.194,63.0,3397.1,67.7,54,3191,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.3,91.0,6520,1.4,2.4,0.000,
17.1.2026,19:41:30.185,63.0,3453.4,68.7,52,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,67.9,87.0,6520,0.9,2.5,0.000,
17.1.2026,19:41:32.183,63.1,3650.9,72.6,57,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.1,92.0,6521,0.7,2.8,0.000,
17.1.2026,19:41:34.181,63.3,3872.0,77.0,62,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,67.6,85.0,6777,0.9,2.5,0.000,
17.1.2026,19:41:36.207,63.1,3884.1,77.4,53,3161,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,68.0,89.0,6776,1.4,2.8,0.000,
17.1.2026,19:41:38.182,63.1,3901.0,77.5,61,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,67.8,90.0,6776,1.1,2.4,0.000,
17.1.2026,19:41:40.181,63.0,3631.8,72.5,51,3176,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,44,24,68.2,91.0,6776,0.8,2.5,1.436,
17.1.2026,19:41:42.182,63.1,2796.1,55.2,52,3146,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.1,93.0,7032,0.8,2.8,0.000,
17.1.2026,19:41:44.191,63.1,2683.8,53.0,52,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.3,94.0,7032,1.6,2.6,0.000,
17.1.2026,19:41:46.190,63.1,2701.9,53.2,54,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.2,94.0,7032,0.7,2.9,0.000,
17.1.2026,19:41:48.189,63.1,2775.6,54.9,48,3191,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,67.9,93.0,7033,0.7,2.3,0.000,
17.1.2026,19:41:50.186,63.0,2654.9,52.4,50,3183,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,68.2,94.0,7033,0.8,2.4,0.000,
17.1.2026,19:41:52.189,63.0,2851.8,56.2,50,3139,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.2,94.0,7032,1.3,2.8,0.000,
17.1.2026,19:41:54.184,63.1,2800.5,55.6,56,3169,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.3,94.0,7032,1.1,2.5,0.000,
17.1.2026,19:41:56.185,63.1,3918.9,78.0,56,3110,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.3,93.0,7032,9.5,2.9,0.000,
17.1.2026,19:41:58.185,63.1,3245.0,64.4,53,3117,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.2,93.0,7032,3.7,2.3,0.000,
17.1.2026,19:42:0.185,63.0,2810.3,55.7,50,3146,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,68.8,94.0,7032,0.8,4.0,0.000,
17.1.2026,19:42:2.188,63.0,2848.8,56.3,49,3154,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,95.0,7032,0.7,2.8,3.336,
17.1.2026,19:42:4.186,63.1,3019.1,59.9,53,3169,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,96.0,7032,0.8,2.4,4.568,
17.1.2026,19:42:6.186,63.1,3017.0,59.7,53,3176,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.5,92.0,6776,0.8,2.8,0.000,
17.1.2026,19:42:8.184,63.1,2914.4,57.8,51,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.4,97.0,6776,1.4,2.3,0.000,
17.1.2026,19:42:10.185,63.0,2606.9,51.5,48,3146,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.5,97.0,6776,2.7,2.8,0.000,
17.1.2026,19:42:12.180,63.0,2778.9,54.9,50,3146,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.5,95.0,6776,0.8,2.8,0.000,
17.1.2026,19:42:14.194,63.1,2805.8,55.3,48,3161,59.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.2,96.0,6776,1.4,2.4,0.000,
17.1.2026,19:42:16.196,63.1,2831.4,55.9,53,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,95.0,6776,0.7,2.8,0.000,
17.1.2026,19:42:18.196,63.1,2617.0,51.8,49,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,93.0,6776,1.1,2.3,0.000,
17.1.2026,19:42:20.210,63.1,2608.4,51.7,52,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,95.0,6774,0.8,2.5,2.434,
17.1.2026,19:42:22.209,63.0,2724.8,53.6,53,3199,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,94.0,6774,0.8,2.8,0.000,
17.1.2026,19:42:24.205,63.0,2584.8,51.1,51,3191,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,95.0,6774,1.3,2.4,0.000,
17.1.2026,19:42:26.203,63.1,2767.6,54.7,50,3146,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.1,96.0,6774,9.5,2.1,0.000,
17.1.2026,19:42:28.198,63.1,2536.5,50.1,50,3206,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,95.0,6774,0.7,2.3,0.000,
17.1.2026,19:42:30.204,63.1,3077.8,60.6,62,3139,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.1,91.0,6774,0.9,2.4,1.711,
17.1.2026,19:42:32.213,63.1,4462.4,89.1,52,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.3,94.0,6775,1.2,2.9,6.206,
17.1.2026,19:42:34.208,63.1,3189.8,63.3,52,3161,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.3,92.0,6774,6.4,2.5,0.000,
17.1.2026,19:42:36.206,63.2,2729.6,53.9,53,3176,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.2,95.0,6774,1.3,2.8,3.217,
17.1.2026,19:42:38.209,63.2,2669.7,52.7,50,3125,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.0,94.0,6774,1.0,2.4,6.280,
17.1.2026,19:42:40.208,63.2,2546.8,50.2,50,3176,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.3,94.0,6774,1.8,2.4,0.000,
17.1.2026,19:42:42.205,63.1,2751.2,54.6,52,3154,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.5,95.0,6774,1.0,2.8,0.000,
17.1.2026,19:42:44.207,63.1,2580.1,50.7,52,3169,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.5,94.0,6774,1.1,2.1,0.000,
17.1.2026,19:42:46.210,63.2,2947.4,58.1,58,3183,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.9,97.0,6774,0.8,3.1,0.000,
17.1.2026,19:42:48.222,63.2,3603.8,71.8,62,3154,59.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.7,95.0,6774,1.8,2.5,0.000,
17.1.2026,19:42:50.222,63.2,3056.5,60.7,52,3125,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.9,93.0,6774,0.7,2.3,1.313,
17.1.2026,19:42:52.226,63.2,2965.1,58.7,49,3206,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.9,95.0,6774,0.4,2.5,5.543,
17.1.2026,19:42:54.227,63.0,3137.7,62.3,50,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.9,97.0,6774,3.1,2.4,0.000,
17.1.2026,19:42:56.227,63.0,2831.1,56.1,53,3191,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.8,96.0,6774,10.4,3.2,0.000,
17.1.2026,19:42:58.231,63.1,2695.0,53.0,50,3161,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.5,94.0,6516,0.6,2.1,0.000,
17.1.2026,19:43:0.232,63.1,2793.8,55.4,57,3169,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,96.0,6516,1.1,2.3,0.599,
17.1.2026,19:43:2.236,63.1,2744.5,54.1,49,3117,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.9,95.0,6516,0.7,3.1,0.000,
17.1.2026,19:43:4.240,63.1,2626.2,51.9,56,3191,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.1,94.0,6516,1.8,2.1,0.000,
17.1.2026,19:43:6.237,63.0,3159.3,62.6,53,3139,61.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.2,97.0,6517,0.7,2.8,0.000,
17.1.2026,19:43:8.239,63.1,2812.1,55.6,54,3125,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.8,94.0,6517,1.0,1.8,3.218,
17.1.2026,19:43:10.237,63.1,2661.6,52.6,53,3169,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.0,93.0,6516,3.2,2.6,0.000,
17.1.2026,19:43:12.235,63.1,3257.1,64.6,52,3191,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.2,94.0,6516,1.3,2.8,0.000,
17.1.2026,19:43:14.229,63.0,3034.2,60.3,52,3132,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.1,95.0,6516,1.9,2.4,0.000,
17.1.2026,19:43:16.234,63.0,2968.3,58.9,50,3082,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,94.0,6516,0.7,2.7,0.000,
17.1.2026,19:43:18.244,63.1,3007.4,59.5,50,3169,61.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.8,95.0,6516,1.1,2.4,0.000,
17.1.2026,19:43:20.239,63.1,3110.5,61.3,54,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,93.0,6516,1.1,2.9,0.000,
17.1.2026,19:43:22.235,63.1,2698.4,53.4,55,3146,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.1,94.0,6516,0.7,2.2,2.576,
17.1.2026,19:43:24.237,63.0,2584.3,51.1,50,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.0,95.0,6517,1.9,2.7,9.319,
17.1.2026,19:43:26.238,63.1,2980.4,58.9,48,3154,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.4,95.0,6516,11.0,3.2,6.395,
17.1.2026,19:43:28.232,63.0,2758.8,54.6,53,3191,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.0,93.0,6516,1.3,2.5,0.000,
17.1.2026,19:43:30.231,63.1,2783.0,55.0,52,3161,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.4,95.0,6516,0.9,2.8,3.144,
17.1.2026,19:43:32.228,63.1,3004.1,59.5,54,3176,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.4,95.0,6516,0.7,2.3,0.000,
17.1.2026,19:43:34.232,63.1,2864.8,56.7,51,3132,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.4,95.0,6516,0.9,2.5,0.000,
17.1.2026,19:43:36.232,63.1,2828.4,55.9,49,3176,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.5,94.0,6516,1.3,2.8,0.000,
17.1.2026,19:43:38.228,63.0,2612.1,51.3,55,3139,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,94.0,6516,4.5,2.3,0.000,
17.1.2026,19:43:40.230,63.1,3461.0,68.8,59,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.3,94.0,6516,0.7,2.8,0.000,
17.1.2026,19:43:42.243,63.1,2915.5,57.9,51,3176,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.2,94.0,6516,1.8,2.4,2.095,
17.1.2026,19:43:44.239,63.1,2739.0,54.2,50,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.3,95.0,6516,1.3,2.5,0.000,
17.1.2026,19:43:46.242,63.1,2938.7,58.1,55,3117,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.2,97.0,6516,0.8,2.8,0.000,
17.1.2026,19:43:48.235,63.0,2743.9,53.9,56,3169,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.0,95.0,6516,0.8,2.5,0.000,
17.1.2026,19:43:50.234,63.1,3026.3,60.0,56,3183,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,94.0,6514,0.7,2.8,1.602,
17.1.2026,19:43:52.239,63.1,3025.4,59.9,48,3169,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.0,95.0,6514,0.8,2.4,0.000,
17.1.2026,19:43:54.230,63.1,2789.6,55.4,52,3146,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.8,93.0,6514,0.8,2.4,0.000,
17.1.2026,19:43:56.228,63.0,2955.3,58.4,50,3154,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.3,96.0,6514,10.0,3.3,0.000,
17.1.2026,19:43:58.230,63.0,2593.5,51.3,50,3199,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,69.7,93.0,6514,1.2,2.4,0.000,
17.1.2026,19:44:0.229,63.1,2971.7,58.5,54,3191,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,70.2,96.0,6514,1.2,4.4,1.412,
17.1.2026,19:44:2.243,63.1,2865.1,56.9,49,3096,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,24,70.1,95.0,6514,0.8,2.3,0.000,
17.1.2026,19:44:4.236,62.9,2909.4,57.3,52,3169,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.6,93.0,6514,0.8,2.5,0.000,
17.1.2026,19:44:6.232,62.7,3263.8,64.8,56,3139,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,44,24,69.7,93.0,6514,0.7,2.8,5.448,
17.1.2026,19:44:8.245,63.0,3854.6,76.7,58,3169,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,25,69.4,95.0,6515,1.9,2.7,1.922,
17.1.2026,19:44:10.239,62.9,3713.9,73.7,54,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,44,25,69.5,93.0,6521,5.6,4.4,1.590,
17.1.2026,19:44:12.243,63.8,3563.3,70.6,53,3183,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,45,25,69.7,90.0,6521,1.4,2.3,2.281,
17.1.2026,19:44:14.242,64.5,3459.9,68.5,54,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,46,25,69.6,90.0,6521,3.4,2.4,0.000,
17.1.2026,19:44:16.237,65.3,3615.6,71.5,56,3169,60.0,36860,32851,30,99.0,13629,44,58,100.0,17915,47,25,69.6,93.0,6521,3.2,2.8,0.000,
17.1.2026,19:44:18.238,65.9,3445.9,68.1,53,3169,59.0,36860,32851,30,99.0,13629,44,57,100.0,17915,48,25,69.3,94.0,6521,1.2,2.4,0.000,
17.1.2026,19:44:20.241,66.6,3531.4,70.2,56,3169,60.0,36860,32851,30,99.0,13629,44,58,100.0,17915,48,25,69.4,92.0,6521,0.8,2.9,0.107,
17.1.2026,19:44:22.231,67.8,4207.7,83.7,58,3183,61.0,36860,32851,30,99.0,13629,44,58,100.0,17915,49,25,69.6,93.0,6522,2.7,2.2,0.000,
17.1.2026,19:44:24.240,68.5,3819.6,76.1,55,3169,61.0,36860,32851,30,99.0,13629,44,59,100.0,17915,49,25,69.4,92.0,6521,2.8,2.4,0.241,
17.1.2026,19:44:26.232,69.3,3657.6,72.6,59,3139,60.0,36860,32851,30,99.0,13629,44,59,100.0,17915,50,25,69.5,93.0,6521,9.3,2.8,0.000,
17.1.2026,19:44:28.234,69.7,3326.8,65.8,51,3169,60.0,36860,32851,30,99.0,13629,44,60,100.0,17915,51,25,69.2,93.0,6521,0.9,2.5,4.969,
17.1.2026,19:44:30.226,70.3,3077.8,61.0,51,3176,61.0,36860,32851,30,99.0,13629,45,60,100.0,17915,51,25,69.2,90.0,6521,3.2,2.8,0.219,
17.1.2026,19:44:32.227,71.0,3176.7,62.7,54,3169,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,51,25,69.4,92.0,6521,3.1,2.3,0.000,
17.1.2026,19:44:34.243,71.5,3127.5,62.1,51,3139,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,52,25,69.2,93.0,6521,1.9,2.4,4.364,
17.1.2026,19:44:36.227,72.0,3105.2,61.2,54,3139,61.0,36860,32851,30,99.0,13629,45,60,100.0,17915,52,25,69.2,92.0,6521,1.5,2.9,1.290,
17.1.2026,19:44:38.239,72.5,3251.0,64.4,54,3176,59.0,36860,32851,30,99.0,13629,44,60,100.0,17915,52,25,68.9,90.0,6521,1.5,2.4,0.000,
17.1.2026,19:44:40.241,73.0,3057.9,60.5,51,3169,59.0,36860,32851,30,99.0,13629,44,59,100.0,17915,53,25,69.1,92.0,6522,0.9,2.8,0.000,
17.1.2026,19:44:42.231,73.7,3226.4,63.8,56,3191,61.0,36860,32851,30,99.0,13629,45,61,100.0,17915,53,25,68.9,92.0,6521,2.0,2.3,5.175,
17.1.2026,19:44:44.232,74.1,3161.5,62.4,54,3154,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,53,25,69.2,93.0,6522,0.8,2.4,0.000,
17.1.2026,19:44:46.243,74.1,3225.7,64.2,54,3110,61.0,36860,32851,30,99.0,13629,45,59,100.0,17915,54,25,69.1,93.0,6521,1.1,2.8,0.000,
17.1.2026,19:44:48.241,74.9,3602.3,71.4,55,3146,60.0,36860,32851,30,99.0,13629,45,60,100.0,17915,54,25,68.9,96.0,6521,1.3,2.4,0.000,
17.1.2026,19:44:50.230,74.8,3407.1,67.7,52,3110,60.0,36860,32851,30,99.0,13629,45,60,100.0,17915,54,25,69.2,93.0,6522,1.4,2.8,0.000,
17.1.2026,19:44:52.231,74.8,3475.3,69.0,54,3169,59.0,36860,32851,30,99.0,13629,45,60,100.0,17915,55,25,69.1,94.0,6522,2.6,2.3,0.000,
17.1.2026,19:44:54.227,73.4,3542.0,70.2,56,3169,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,55,25,65.2,62.0,6521,0.9,2.5,0.000,
17.1.2026,19:44:56.240,66.4,4481.8,89.4,58,3183,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,56,25,67.7,94.0,6521,9.5,2.9,0.000,
17.1.2026,19:44:58.237,66.6,4644.9,92.7,61,3139,61.0,36860,32851,30,99.0,13629,45,58,100.0,17915,56,25,68.5,91.0,6521,0.8,2.4,3.621,
17.1.2026,19:45:0.252,66.0,4621.9,92.3,65,3096,60.0,36860,32851,30,99.0,13629,45,58,100.0,17915,56,25,68.9,94.0,6521,0.8,2.7,0.000,
17.1.2026,19:45:2.242,66.0,4422.3,88.0,57,3154,61.0,36860,32851,30,99.0,13629,45,58,100.0,17915,56,25,68.8,91.0,6777,1.1,2.4,0.000,
17.1.2026,19:45:4.234,65.5,4102.3,79.2,61,3176,61.0,36860,32851,30,99.0,13629,45,58,100.0,17915,56,25,68.7,92.0,6777,1.7,2.4,0.383,
17.1.2026,19:45:6.232,65.4,3184.3,63.2,53,3132,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,56,25,68.9,94.0,6777,1.4,2.8,0.000,
17.1.2026,19:45:8.247,65.5,3610.7,71.8,63,3154,60.0,36860,32851,30,99.0,13629,46,58,100.0,17915,56,25,64.2,3.0,6778,1.8,2.7,0.000,
17.1.2026,19:45:10.236,65.4,3799.7,75.6,54,3199,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,56,25,68.7,93.0,6777,1.7,3.0,0.000,
17.1.2026,19:45:12.235,65.6,3525.0,69.7,54,3183,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,56,25,68.7,94.0,6777,1.5,2.3,0.000,
17.1.2026,19:45:14.232,66.0,3487.6,69.2,52,3139,60.0,36860,32851,30,99.0,13629,45,60,100.0,17915,57,25,68.3,86.0,6777,1.3,2.6,0.000,
17.1.2026,19:45:16.252,66.6,4064.2,80.8,58,3199,60.0,36860,32851,30,99.0,13629,45,59,100.0,17915,57,25,68.5,94.0,6777,3.3,3.4,0.000,
17.1.2026,19:45:18.227,67.1,4448.1,88.8,56,3139,61.0,36860,32851,30,99.0,13629,45,60,100.0,17915,57,25,67.0,80.0,6777,1.2,2.4,0.000,
17.1.2026,19:45:20.229,67.7,3812.6,75.8,57,3169,60.0,36860,32851,30,99.0,13629,45,60,100.0,17915,57,25,68.6,95.0,6775,1.8,2.9,0.000,
