Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:5:13.261,27.2,4800.0,100.0,52,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17632,0,75,58.9,0.0,1005,1.1,0.0,
17.1.2026,13:5:15.262,27.3,4800.0,100.0,56,3199,54.0,36860,32845,44,99.0,13628,45,65,100.0,17633,0,75,59.0,0.0,1005,131.4,19.2,
17.1.2026,13:5:17.258,27.5,4800.0,100.0,54,3176,55.0,36860,32845,44,99.0,13628,45,65,100.0,17633,0,75,58.9,0.0,1005,346.8,31.9,
17.1.2026,13:5:19.263,27.5,4800.0,100.0,57,3191,54.0,36860,32845,44,99.0,13628,45,65,100.0,17634,0,75,59.1,0.0,1005,312.6,310.3,
17.1.2026,13:5:21.261,27.4,4800.0,100.0,54,3125,54.0,36860,32845,44,99.0,13628,45,65,100.0,17635,0,75,59.0,0.0,1005,391.4,21.4,
17.1.2026,13:5:23.257,28.2,4800.0,100.0,55,3161,53.0,36860,32845,44,99.0,13628,45,65,100.0,17635,0,75,59.1,0.0,1005,39.6,5.2,
17.1.2026,13:5:25.262,28.5,4800.0,100.0,59,3183,53.0,36860,32845,44,99.0,13628,44,64,100.0,17635,0,75,59.0,0.0,1005,2.9,39.1,
17.1.2026,13:5:27.262,27.9,4800.0,100.0,56,3139,53.0,36860,32845,44,99.0,13628,45,64,100.0,17636,0,75,59.1,0.0,1005,0.1,0.2,
17.1.2026,13:5:29.262,28.9,4800.0,100.0,58,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17636,0,75,59.1,0.0,1005,0.0,0.0,
17.1.2026,13:5:31.261,29.8,4800.0,100.0,56,3199,53.0,36860,32845,44,99.0,13628,45,65,100.0,17637,0,75,59.1,0.0,1005,0.1,0.1,
17.1.2026,13:5:33.261,29.7,4800.0,100.0,57,3146,53.0,36860,32845,44,99.0,13628,45,65,100.0,17638,0,75,59.2,0.0,1005,27.2,6.4,
17.1.2026,13:5:35.262,29.8,4800.0,100.0,54,3146,54.0,36860,32845,44,99.0,13628,45,65,100.0,17639,0,75,59.1,0.0,1005,1266.6,38.9,
17.1.2026,13:5:37.259,29.8,4800.0,100.0,57,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17640,0,75,59.1,0.0,1005,0.5,0.2,
17.1.2026,13:5:39.261,30.3,4800.0,100.0,56,3161,55.0,36860,32845,44,99.0,13628,45,65,100.0,17641,0,75,59.3,0.0,1005,325.3,77137.9,
17.1.2026,13:5:41.261,29.9,4800.0,100.0,56,3146,55.0,36860,32845,44,99.0,13628,45,65,100.0,17642,0,75,59.3,0.0,1005,447.1,75626.7,
17.1.2026,13:5:43.262,29.6,4800.0,100.0,58,3132,53.0,36860,32845,44,99.0,13628,45,65,100.0,17643,0,75,59.2,0.0,1005,222.5,58718.3,
17.1.2026,13:5:45.262,29.5,4800.0,100.0,57,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17644,0,75,59.2,0.0,1005,15.1,3.7,
17.1.2026,13:5:47.262,29.5,4800.0,100.0,56,3183,53.0,36860,32845,44,99.0,13628,45,65,100.0,17645,0,75,59.3,0.0,1005,7283.1,153.9,
17.1.2026,13:5:49.260,29.5,4800.0,100.0,56,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17646,0,75,59.4,0.0,1005,8.2,0.1,
17.1.2026,13:5:51.261,29.6,4800.0,100.0,52,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17647,0,75,59.4,0.0,1005,4.3,2.0,
17.1.2026,13:5:53.262,29.6,4800.0,100.0,53,3199,54.0,36860,32845,44,99.0,13628,45,65,100.0,17648,0,75,59.3,0.0,1005,3.0,1.0,
17.1.2026,13:5:55.260,29.8,4800.0,100.0,55,3176,53.0,36860,32845,44,99.0,13628,45,65,100.0,17649,0,75,59.4,0.0,1005,1.6,1.5,
17.1.2026,13:5:57.263,29.9,4800.0,100.0,55,3146,54.0,36860,32845,44,99.0,13628,45,65,100.0,17649,0,75,59.4,0.0,1005,0.2,0.1,
17.1.2026,13:5:59.262,30.0,4800.0,100.0,54,3146,54.0,36860,32845,44,99.0,13628,44,65,100.0,17650,0,75,59.5,0.0,1005,0.1,0.1,
17.1.2026,13:6:1.261,30.1,4800.0,100.0,54,3214,53.0,36860,32845,44,99.0,13628,45,65,100.0,17651,0,75,59.5,0.0,1005,0.1,0.1,
17.1.2026,13:6:3.261,30.1,4800.0,100.0,55,3191,52.0,36860,32845,44,99.0,13628,45,65,100.0,17651,0,75,59.4,0.0,1005,0.3,0.2,
17.1.2026,13:6:5.261,30.1,4800.0,100.0,56,3206,54.0,36860,32845,44,99.0,13628,44,65,100.0,17652,0,75,59.5,0.0,1005,2.9,2.9,
17.1.2026,13:6:7.261,30.2,4800.0,100.0,52,3169,54.0,36860,32845,44,99.0,13628,44,65,100.0,17653,0,75,59.5,0.0,1005,0.7,0.2,
17.1.2026,13:6:9.258,30.2,4800.0,100.0,56,3221,54.0,36860,32845,44,99.0,13628,45,65,100.0,17653,0,75,59.6,0.0,1005,0.3,0.0,
17.1.2026,13:6:11.263,30.2,4800.0,100.0,55,3176,53.0,36860,32845,44,99.0,13628,45,65,100.0,17654,0,75,59.5,0.0,1005,0.2,0.1,
17.1.2026,13:6:13.262,30.5,4800.0,100.0,55,3199,53.0,36860,32845,44,99.0,13628,45,65,100.0,17655,0,75,59.6,0.0,1005,0.7,0.1,
17.1.2026,13:6:15.263,29.8,4800.0,100.0,55,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17657,0,75,59.6,0.0,1005,3.3,3.1,
17.1.2026,13:6:17.259,29.7,4800.0,100.0,54,3199,54.0,36860,32845,44,99.0,13628,45,65,100.0,17658,0,75,59.6,0.0,1005,0.4,0.2,
17.1.2026,13:6:19.262,29.8,4800.0,100.0,54,3146,53.0,36860,32845,44,99.0,13628,45,65,100.0,17659,0,75,59.7,0.0,1005,2102.7,34.4,
17.1.2026,13:6:21.259,29.8,4800.0,100.0,54,3154,54.0,36860,32845,44,99.0,13628,45,65,100.0,17660,0,75,59.7,0.0,1005,17268.2,203.0,
17.1.2026,13:6:23.263,29.8,4800.0,100.0,55,3221,54.0,36860,32845,44,99.0,13628,45,65,100.0,17660,0,75,59.7,0.0,1005,19824.1,249.2,
17.1.2026,13:6:25.259,29.8,4800.0,100.0,55,3183,55.0,36860,32845,44,99.0,13628,45,65,100.0,17661,0,75,59.7,0.0,1005,19910.5,244.6,
17.1.2026,13:6:27.262,29.8,4800.0,100.0,56,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17662,0,75,59.7,0.0,1005,805.4,19.8,
17.1.2026,13:6:29.262,29.9,4800.0,100.0,56,3214,54.0,36860,32845,44,99.0,13628,45,65,100.0,17663,0,75,59.7,0.0,1005,306.1,15.0,
17.1.2026,13:6:31.262,30.9,4800.0,100.0,57,3183,54.0,36860,32845,44,99.0,13628,45,65,100.0,17664,0,75,59.8,0.0,1005,144.0,7.8,
17.1.2026,13:6:33.261,31.4,4800.0,100.0,57,3191,54.0,36860,32845,44,99.0,13628,45,65,100.0,17665,0,75,59.8,0.0,1005,0.0,0.0,
17.1.2026,13:6:35.262,31.6,4800.0,100.0,57,3169,55.0,36860,32845,44,99.0,13628,45,65,100.0,17666,0,75,59.7,0.0,1005,0.1,0.1,
17.1.2026,13:6:37.259,32.0,4800.0,100.0,56,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17666,0,75,59.7,0.0,1005,3.7,41.7,
17.1.2026,13:6:39.262,32.1,4800.0,100.0,57,3191,55.0,36860,32845,44,99.0,13628,45,65,100.0,17667,0,75,59.8,0.0,1005,0.6,0.1,
17.1.2026,13:6:41.262,32.1,4800.0,100.0,56,3214,54.0,36860,32845,44,99.0,13628,45,65,100.0,17668,0,75,59.8,0.0,1005,0.4,0.2,
17.1.2026,13:6:43.263,32.1,4800.0,100.0,56,3176,55.0,36860,32845,44,99.0,13628,45,65,100.0,17669,0,75,59.9,0.0,1005,0.7,0.0,
17.1.2026,13:6:45.257,32.0,4800.0,100.0,56,3161,55.0,36860,32845,44,99.0,13628,45,65,100.0,17670,0,75,59.9,0.0,1005,2.7,1.0,
17.1.2026,13:6:47.261,32.1,4800.0,100.0,56,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17671,0,75,59.9,0.0,1005,0.1,0.1,
17.1.2026,13:6:49.261,30.1,4800.0,100.0,57,3183,54.0,36860,32845,44,99.0,13628,45,65,100.0,17672,0,75,60.1,0.0,1005,9.0,0.2,
17.1.2026,13:6:51.261,30.3,4800.0,100.0,56,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17673,0,75,59.9,0.0,1005,0.6,0.2,
17.1.2026,13:6:53.257,30.5,4800.0,100.0,56,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17674,0,75,59.9,0.0,1005,1.8,0.1,
17.1.2026,13:6:55.262,30.6,4800.0,100.0,56,3199,55.0,36860,32845,44,99.0,13628,45,65,100.0,17675,0,75,59.9,0.0,1005,1.1,0.1,
17.1.2026,13:6:57.262,30.8,4800.0,100.0,56,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17676,0,75,59.9,0.0,1005,1.5,0.3,
17.1.2026,13:6:59.262,31.0,4800.0,100.0,56,3146,54.0,36860,32845,44,99.0,13628,45,65,100.0,17677,0,75,60.0,0.0,1005,0.7,0.2,
17.1.2026,13:7:1.262,31.2,4800.0,100.0,57,3176,55.0,36860,32845,44,99.0,13628,45,65,100.0,17678,0,75,60.1,0.0,1005,0.2,0.2,
17.1.2026,13:7:3.261,31.3,4800.0,100.0,56,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17679,0,75,60.0,0.0,1005,0.2,0.0,
17.1.2026,13:7:5.261,31.5,4800.0,100.0,56,3176,53.0,36860,32845,44,99.0,13628,45,65,100.0,17680,0,75,60.2,0.0,1005,0.1,0.1,
17.1.2026,13:7:7.262,31.7,4800.0,100.0,57,3206,54.0,36860,32845,44,99.0,13628,45,65,100.0,17681,0,75,60.2,0.0,1005,0.5,0.3,
17.1.2026,13:7:9.257,31.9,4800.0,100.0,56,3161,54.0,36860,32845,44,99.0,13628,45,65,100.0,17682,0,75,60.2,0.0,1005,4.4,3.2,
17.1.2026,13:7:11.260,31.9,4800.0,100.0,55,3176,54.0,36860,32845,44,99.0,13628,45,65,100.0,17683,0,75,60.2,0.0,1005,744.9,29.1,
17.1.2026,13:7:13.261,32.0,4800.0,100.0,54,3117,54.0,36860,32845,44,99.0,13628,45,65,100.0,17684,0,75,60.2,0.0,1005,732.0,17.5,
17.1.2026,13:7:15.263,32.1,4800.0,100.0,54,3191,55.0,36860,32845,44,99.0,13628,45,65,100.0,17685,0,75,60.2,0.0,1005,12373.8,169.9,
17.1.2026,13:7:17.261,32.1,4800.0,100.0,55,3183,55.0,36860,32845,44,99.0,13628,45,65,100.0,17686,0,75,60.3,0.0,1005,8817.4,98.9,
17.1.2026,13:7:19.261,32.0,4800.0,100.0,56,3191,55.0,36860,32845,44,99.0,13628,45,65,100.0,17686,0,75,60.3,0.0,1005,136.9,14.7,
17.1.2026,13:7:21.256,32.0,4800.0,100.0,57,3139,54.0,36860,32845,44,99.0,13628,45,65,100.0,17687,0,75,60.4,0.0,1005,0.2,0.1,
17.1.2026,13:7:23.261,32.0,4800.0,100.0,56,3183,54.0,36860,32845,44,99.0,13628,45,65,100.0,17688,0,75,60.3,0.0,1005,0.4,0.0,
17.1.2026,13:7:25.259,32.1,4800.0,100.0,55,3191,55.0,36860,32845,44,99.0,13628,45,65,100.0,17689,0,75,60.3,0.0,1005,2310.0,59.2,
17.1.2026,13:7:27.256,32.4,4800.0,100.0,55,3176,55.0,36860,32845,44,99.0,13628,45,65,100.0,17689,0,75,60.4,0.0,1005,4478.9,84.7,
17.1.2026,13:7:29.262,32.5,4800.0,100.0,54,3169,55.0,36860,32845,44,99.0,13628,44,65,100.0,17690,0,75,60.3,0.0,1005,12239.2,248.1,
17.1.2026,13:7:31.261,32.5,4800.0,100.0,52,3139,53.0,36860,32845,44,99.0,13628,45,65,100.0,17690,0,75,60.4,0.0,1005,20053.5,405.1,
17.1.2026,13:7:33.258,32.5,4800.0,100.0,55,3169,55.0,36860,32845,44,99.0,13628,45,65,100.0,17691,0,75,60.4,0.0,1005,9491.9,174.6,
17.1.2026,13:7:35.261,32.3,4800.0,100.0,55,3191,54.0,36860,32845,44,99.0,13628,45,65,100.0,17692,0,75,60.4,0.0,1005,5271.3,123.7,
17.1.2026,13:7:37.257,32.3,4800.0,100.0,53,3169,54.0,36860,32845,44,99.0,13628,45,65,100.0,17692,0,75,60.5,0.0,1005,2421.3,60.3,
17.1.2026,13:7:39.261,32.4,4800.0,100.0,52,3154,54.0,36860,32845,44,99.0,13628,45,65,100.0,17693,0,75,60.5,0.0,1005,1277.3,29.5,
17.1.2026,13:7:41.257,32.4,4800.0,100.0,54,3146,54.0,36860,32845,44,99.0,13628,45,65,100.0,17694,0,75,60.4,0.0,1005,11510.9,270.5,
17.1.2026,13:7:43.263,32.4,4800.0,100.0,54,3169,53.0,36860,32845,44,99.0,13628,45,64,100.0,17694,0,75,60.5,0.0,1005,1348.5,22.8,
17.1.2026,13:7:45.261,32.1,4800.0,100.0,54,3183,55.0,36860,32845,44,99.0,13628,45,64,100.0,17694,0,75,60.6,0.0,1005,4426.2,87.1,
17.1.2026,13:7:47.261,31.9,4800.0,100.0,56,3191,54.0,36860,32845,45,99.0,13628,44,64,100.0,17695,0,75,60.6,0.0,1005,4166.8,88.2,
17.1.2026,13:7:49.262,31.8,4800.0,100.0,54,3161,56.0,36860,32845,45,99.0,13628,44,64,100.0,17696,0,75,60.5,0.0,1005,1081.5,9.2,
17.1.2026,13:7:51.262,31.7,4800.0,100.0,53,3206,55.0,36860,32845,45,99.0,13628,44,64,100.0,17696,0,75,60.6,0.0,1005,3.1,2.2,
17.1.2026,13:7:53.260,31.7,4800.0,100.0,53,3146,55.0,36860,32845,45,99.0,13628,45,64,100.0,17697,0,75,60.6,0.0,1005,3.1,2.2,
17.1.2026,13:7:55.262,31.6,4800.0,100.0,55,3161,55.0,36860,32845,45,99.0,13628,44,64,100.0,17698,0,75,60.6,0.0,1005,301.3,18.5,
17.1.2026,13:7:57.260,31.6,4800.0,100.0,55,3191,55.0,36860,32845,45,99.0,13628,44,64,100.0,17698,0,75,60.7,0.0,1005,7076.5,152.6,
17.1.2026,13:7:59.263,31.6,4800.0,100.0,55,3191,54.0,36860,32845,45,99.0,13628,44,64,100.0,17699,0,75,60.7,0.0,1005,15419.4,274.8,
17.1.2026,13:8:1.263,31.7,4800.0,100.0,54,3206,54.0,36860,32845,45,99.0,13628,44,64,100.0,17699,0,75,60.7,0.0,1005,11281.1,196.0,
17.1.2026,13:8:3.260,32.0,4800.0,100.0,55,3191,54.0,36860,32845,45,99.0,13628,44,64,100.0,17700,0,75,60.8,0.0,1005,20288.0,369.2,
17.1.2026,13:8:5.256,31.6,4800.0,100.0,53,3183,54.0,36860,32845,45,99.0,13628,44,64,100.0,17701,0,75,60.8,0.0,1005,7995.1,146.1,
17.1.2026,13:8:7.262,31.6,4800.0,100.0,58,3183,54.0,36860,32845,45,99.0,13628,44,64,100.0,17702,0,75,60.8,0.0,1005,13.2,12.3,
17.1.2026,13:8:9.262,31.5,4800.0,100.0,56,3191,55.0,36860,32845,45,99.0,13628,44,64,100.0,17703,0,75,60.7,0.0,1005,1.1,0.9,
17.1.2026,13:8:11.262,31.6,4800.0,100.0,55,3191,54.0,36860,32845,45,99.0,13628,44,64,100.0,17703,0,75,60.8,0.0,1005,0.1,0.4,
17.1.2026,13:8:13.261,31.5,4800.0,100.0,57,3183,54.0,36860,32845,45,99.0,13628,44,64,100.0,17704,0,75,60.8,0.0,1005,0.7,0.3,
17.1.2026,13:8:15.258,31.4,4800.0,100.0,58,3191,55.0,36860,32845,45,99.0,13628,44,64,100.0,17705,0,75,60.8,0.0,1005,0.6,0.2,
17.1.2026,13:8:17.256,31.5,4800.0,100.0,57,3191,54.0,36860,32845,45,99.0,13628,44,64,100.0,17706,0,75,60.8,0.0,1005,2.7,2.4,
17.1.2026,13:8:19.262,32.0,4800.0,100.0,56,3161,54.0,36860,32845,45,99.0,13628,45,64,100.0,17707,0,75,60.8,0.0,1005,297.1,69387.5,
17.1.2026,13:8:21.261,32.4,4800.0,100.0,60,3176,55.0,36860,32845,45,99.0,13628,44,64,100.0,17707,0,75,60.8,0.0,1005,257.2,61380.1,
17.1.2026,13:8:23.263,32.2,4800.0,100.0,60,3199,56.0,36860,32845,45,99.0,13628,44,64,100.0,17708,0,75,60.8,0.0,1005,413.8,110688.5,
17.1.2026,13:8:25.261,33.2,4800.0,100.0,55,3161,56.0,36860,32845,45,99.0,13628,44,64,100.0,17708,0,75,61.0,1.0,1005,419.3,109803.1,
17.1.2026,13:8:27.260,32.0,4800.0,100.0,60,3206,56.0,36860,32845,45,99.0,13628,44,64,100.0,17708,0,75,60.9,1.0,1005,407.1,113772.0,
17.1.2026,13:8:29.257,31.7,4800.0,100.0,60,3229,55.0,36860,32845,45,99.0,13628,44,63,100.0,17708,0,75,60.9,1.0,1005,446.4,117496.5,
17.1.2026,13:8:31.262,31.6,4800.0,100.0,58,3154,55.0,36860,32845,45,99.0,13628,44,63,100.0,17708,0,75,60.8,1.0,1005,269.7,71944.9,
17.1.2026,13:8:33.262,31.8,4800.0,100.0,58,3191,54.0,36860,32845,45,99.0,13628,44,63,100.0,17708,0,75,61.1,1.0,1005,391.2,99242.8,
17.1.2026,13:8:35.262,32.2,4800.0,100.0,58,3191,55.0,36860,32845,45,99.0,13628,44,63,100.0,17708,0,75,61.0,1.0,1005,432.7,110117.2,
17.1.2026,13:8:37.262,31.5,4800.0,100.0,57,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17708,0,75,60.9,1.0,1005,387.7,98385.4,
17.1.2026,13:8:39.256,31.4,4800.0,100.0,58,3191,54.0,36860,32845,45,99.0,13628,44,63,100.0,17709,0,75,61.1,1.0,1005,1261.2,91350.4,
17.1.2026,13:8:41.262,31.4,4800.0,100.0,58,3176,56.0,36860,32845,45,99.0,13628,44,63,100.0,17709,0,75,61.1,1.0,1005,5618.3,107656.0,
17.1.2026,13:8:43.262,31.3,4800.0,100.0,58,3169,56.0,36860,32845,45,99.0,13628,44,63,100.0,17709,0,75,61.0,1.0,1005,12211.8,102275.6,
17.1.2026,13:8:45.261,31.3,4800.0,100.0,59,3117,56.0,36860,32845,45,99.0,13628,44,63,100.0,17710,0,75,60.9,1.0,1005,9800.2,93274.7,
17.1.2026,13:8:47.261,31.4,4800.0,100.0,58,3191,54.0,36860,32845,45,99.0,13628,44,63,100.0,17710,0,75,61.1,1.0,1005,6857.7,99076.3,
17.1.2026,13:8:49.262,31.4,4800.0,100.0,58,3176,55.0,36860,32845,45,99.0,13628,44,63,100.0,17710,0,75,61.2,1.0,1005,9324.7,76479.8,
17.1.2026,13:8:51.260,31.3,4800.0,100.0,58,3176,55.0,36860,32845,45,99.0,13628,44,63,100.0,17710,0,75,61.2,1.0,1005,8654.7,89501.8,
17.1.2026,13:8:53.257,31.3,4800.0,100.0,58,3199,55.0,36860,32845,45,99.0,13628,44,63,100.0,17711,0,75,61.1,1.0,1005,9416.3,85630.8,
17.1.2026,13:8:55.263,31.3,4800.0,100.0,58,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17711,0,75,61.2,1.0,1005,8986.0,97061.5,
17.1.2026,13:8:57.263,31.3,4800.0,100.0,58,3154,55.0,36860,32845,45,99.0,13628,43,63,100.0,17711,0,75,61.1,1.0,1005,9955.7,92617.8,
17.1.2026,13:8:59.261,31.3,4800.0,100.0,60,3191,54.0,36860,32845,45,99.0,13628,43,63,100.0,17711,0,75,61.2,1.0,1005,10794.6,87240.7,
17.1.2026,13:9:1.258,31.3,4800.0,100.0,58,3221,55.0,36860,32845,45,99.0,13628,44,63,100.0,17712,0,75,61.2,0.0,1005,10805.0,77672.6,
17.1.2026,13:9:3.263,31.4,4800.0,100.0,58,3161,55.0,36860,32845,45,99.0,13628,43,63,100.0,17712,0,75,61.2,0.0,1005,9858.3,89593.5,
17.1.2026,13:9:5.259,31.3,4800.0,100.0,58,3139,55.0,36860,32845,45,99.0,13628,44,63,100.0,17712,0,75,61.1,0.0,1005,12705.9,77830.9,
17.1.2026,13:9:7.262,31.3,4800.0,100.0,58,3191,54.0,36860,32845,45,99.0,13628,44,63,100.0,17712,0,75,61.1,0.0,1005,11482.1,90484.6,
17.1.2026,13:9:9.262,31.3,4800.0,100.0,57,3169,56.0,36860,32845,45,99.0,13628,44,63,100.0,17713,0,75,61.2,0.0,1005,11490.8,94761.5,
17.1.2026,13:9:11.261,31.3,4800.0,100.0,58,3206,54.0,36860,32845,45,99.0,13628,43,63,100.0,17713,0,75,61.3,0.0,1005,12063.7,94765.3,
17.1.2026,13:9:13.261,31.3,4800.0,100.0,56,3183,56.0,36860,32845,45,99.0,13628,43,63,100.0,17713,0,75,61.3,0.0,1005,12306.7,92830.2,
17.1.2026,13:9:15.261,31.3,4800.0,100.0,58,3146,55.0,36860,32845,45,99.0,13628,44,63,100.0,17713,0,75,61.3,0.0,1005,12597.4,84158.1,
17.1.2026,13:9:17.263,31.3,4800.0,100.0,56,3161,56.0,36860,32845,45,99.0,13628,43,63,100.0,17714,0,75,61.2,0.0,1005,12963.0,87471.0,
17.1.2026,13:9:19.261,31.4,4800.0,100.0,59,3191,55.0,36860,32845,45,99.0,13628,43,63,100.0,17714,0,75,61.4,0.0,1005,12734.8,98932.6,
17.1.2026,13:9:21.258,31.3,4800.0,100.0,58,3191,55.0,36860,32845,45,99.0,13628,43,63,100.0,17714,0,75,61.4,0.0,1005,7513.3,102667.2,
17.1.2026,13:9:23.262,31.3,4800.0,100.0,56,3169,55.0,36860,32845,45,99.0,13628,43,63,100.0,17714,0,75,61.3,0.0,1005,378.9,95203.1,
17.1.2026,13:9:25.262,32.1,4800.0,100.0,59,3169,56.0,36860,32845,45,99.0,13628,43,63,100.0,17715,0,75,61.3,0.0,1005,402.6,103510.0,
17.1.2026,13:9:27.263,32.2,4800.0,100.0,58,3103,54.0,36860,32845,45,99.0,13628,43,63,100.0,17715,0,75,61.2,0.0,1005,418.4,106308.0,
17.1.2026,13:9:29.262,33.0,4800.0,100.0,58,3146,55.0,36860,32845,45,99.0,13628,43,62,100.0,17715,0,75,61.4,0.0,1005,358.1,94186.2,
17.1.2026,13:9:31.260,32.4,4800.0,100.0,58,3146,55.0,36860,32845,45,99.0,13628,43,62,100.0,17715,0,75,61.3,0.0,1005,367.3,102333.1,
17.1.2026,13:9:33.256,33.1,4800.0,100.0,60,3183,56.0,36860,32845,45,99.0,13628,43,63,100.0,17716,0,75,61.4,0.0,1005,328.2,86938.7,
17.1.2026,13:9:35.260,33.6,4800.0,100.0,55,3191,54.0,36860,32845,45,99.0,13628,43,63,100.0,17716,0,75,61.3,0.0,1005,239.9,59379.7,
17.1.2026,13:9:37.262,35.6,4800.0,100.0,55,3183,55.0,36860,32845,45,99.0,13628,43,62,100.0,17716,0,75,61.4,0.0,1005,286.1,74821.1,
17.1.2026,13:9:39.259,36.1,4800.0,100.0,57,3176,56.0,36860,32845,45,99.0,13628,43,63,100.0,17716,0,75,61.4,0.0,1005,104.5,27640.8,
17.1.2026,13:9:41.262,35.1,4800.0,100.0,59,3176,55.0,36860,32845,45,99.0,13628,43,63,100.0,17717,0,75,61.4,0.0,1005,50.9,12493.8,
17.1.2026,13:9:43.257,35.0,4800.0,100.0,57,3199,55.0,36860,32845,45,99.0,13628,43,62,100.0,17717,0,75,61.3,0.0,1005,48.1,11712.4,
17.1.2026,13:9:45.257,35.0,4800.0,100.0,60,3206,54.0,36860,32845,45,99.0,13628,43,62,100.0,17717,0,75,61.4,0.0,1005,293.7,73918.6,
17.1.2026,13:9:47.263,34.7,4800.0,100.0,61,3169,55.0,36860,32845,45,99.0,13628,43,62,100.0,17718,0,75,61.3,0.0,1005,436.9,115655.1,
17.1.2026,13:9:49.262,34.5,4800.0,100.0,59,3199,55.0,36860,32845,45,99.0,13628,43,63,100.0,17718,0,75,61.4,0.0,1005,384.8,99413.2,
17.1.2026,13:9:51.260,34.4,4800.0,100.0,60,3206,54.0,36860,32845,45,99.0,13628,43,63,100.0,17718,0,75,61.6,0.0,1005,345.7,92526.0,
17.1.2026,13:9:53.257,33.9,4800.0,100.0,59,3169,56.0,36860,32845,45,99.0,13628,43,62,100.0,17719,0,75,61.5,0.0,1005,334.2,85606.5,
17.1.2026,13:9:55.261,34.4,4800.0,100.0,59,3191,55.0,36860,32845,45,99.0,13628,43,63,100.0,17719,0,75,61.5,0.0,1005,368.4,92029.7,
17.1.2026,13:9:57.262,33.6,4800.0,100.0,59,3214,55.0,36860,32845,45,99.0,13628,43,63,100.0,17719,0,75,61.4,0.0,1005,396.3,100250.3,
17.1.2026,13:9:59.258,35.3,4800.0,100.0,56,3221,56.0,36860,32845,45,99.0,13628,44,63,100.0,17720,0,75,61.2,0.0,1005,378.3,88254.8,
17.1.2026,13:10:1.262,35.2,4800.0,100.0,56,3146,56.0,36860,32845,45,99.0,13628,44,63,100.0,17720,0,75,60.9,0.0,1005,383.1,96797.3,
17.1.2026,13:10:3.262,35.0,4800.0,100.0,57,3214,56.0,36860,32845,45,99.0,13628,44,63,100.0,17720,0,75,60.8,0.0,1005,371.4,94162.3,
17.1.2026,13:10:5.262,35.0,4800.0,100.0,58,3161,55.0,36860,32845,45,99.0,13628,44,63,100.0,17721,0,75,60.3,0.0,1005,290.5,73511.5,
17.1.2026,13:10:7.263,33.5,4800.0,100.0,59,3191,55.0,36860,32845,45,99.0,13628,44,64,100.0,17721,0,75,60.0,0.0,1005,366.8,92802.7,
17.1.2026,13:10:9.259,33.0,4800.0,100.0,59,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17721,0,75,59.7,0.0,1005,378.9,96326.2,
17.1.2026,13:10:11.260,33.1,4800.0,100.0,53,3176,55.0,36860,32845,45,99.0,13628,44,62,100.0,17721,0,75,59.3,0.0,1005,252.7,63669.9,
17.1.2026,13:10:13.261,33.2,4800.0,100.0,53,3191,55.0,36860,32845,45,99.0,13628,44,63,100.0,17721,0,75,59.1,0.0,1005,102.5,27262.9,
17.1.2026,13:10:15.262,33.1,4800.0,100.0,58,3161,55.0,36860,32845,45,99.0,13628,44,62,100.0,17721,0,75,58.9,0.0,1005,84.9,21125.4,
17.1.2026,13:10:17.258,33.2,4800.0,100.0,58,3176,56.0,36860,32845,45,99.0,13628,44,62,100.0,17721,0,75,58.6,0.0,1005,98.1,24594.4,
17.1.2026,13:10:19.261,33.1,4800.0,100.0,58,3161,56.0,36860,32845,45,99.0,13628,43,62,100.0,17721,0,75,58.4,0.0,1005,44.2,10993.7,
