Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:2:13.059,18.2,5000.0,100.0,70,3221,47.0,36860,32849,25,99.0,13628,37,50,100.0,17892,0,0,44.7,1.0,953,0.0,0.0,
17.1.2026,18:2:15.067,18.1,5000.0,100.0,69,3206,46.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,44.8,1.0,953,0.8,0.0,
17.1.2026,18:2:17.054,18.1,5000.0,100.0,69,3229,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,44.9,1.0,953,0.1,0.1,
17.1.2026,18:2:19.054,18.1,5000.0,100.0,69,3214,46.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,45.0,1.0,953,0.4,0.1,
17.1.2026,18:2:21.054,18.1,5000.0,100.0,70,3206,47.0,36860,32849,25,99.0,13628,37,46,100.0,17892,0,0,45.0,1.0,953,0.1,0.1,
17.1.2026,18:2:23.056,18.1,5000.0,100.0,70,3110,46.0,36860,32849,25,99.0,13628,37,48,100.0,17892,0,0,45.2,1.0,953,0.4,0.0,
17.1.2026,18:2:25.052,18.2,5000.0,100.0,68,3154,46.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,45.1,1.0,953,0.7,0.1,
17.1.2026,18:2:27.055,18.2,5000.0,100.0,69,3206,46.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,45.2,1.0,953,0.2,0.1,
17.1.2026,18:2:29.059,18.1,5000.0,100.0,70,3191,46.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,45.3,1.0,953,0.0,0.0,
17.1.2026,18:2:31.053,18.0,5000.0,100.0,69,3229,47.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,45.2,1.0,953,0.1,0.1,
17.1.2026,18:2:33.055,18.0,5000.0,100.0,70,3191,46.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,45.3,1.0,953,0.1,0.0,
17.1.2026,18:2:35.061,18.0,5000.0,100.0,70,3206,47.0,36860,32849,25,99.0,13628,37,50,100.0,17892,0,0,45.5,1.0,953,0.0,0.0,
17.1.2026,18:2:37.066,18.0,5000.0,100.0,69,3161,47.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,45.2,1.0,953,8.9,0.2,
17.1.2026,18:2:39.054,18.0,5000.0,100.0,69,3229,46.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,45.4,1.0,953,0.5,0.1,
17.1.2026,18:2:41.065,18.0,5000.0,100.0,68,3237,47.0,36860,32849,25,99.0,13628,38,49,100.0,17892,0,0,45.6,1.0,953,0.7,0.1,
17.1.2026,18:2:43.062,18.0,5000.0,100.0,70,3221,48.0,36860,32849,25,99.0,13628,38,50,100.0,17892,0,0,45.6,1.0,953,4.8,2.0,
17.1.2026,18:2:45.054,18.0,5000.0,100.0,69,3199,46.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,45.5,1.0,953,0.1,1.0,
17.1.2026,18:2:47.061,18.0,5000.0,100.0,70,3206,46.0,36860,32849,25,99.0,13628,38,49,100.0,17892,0,0,45.5,1.0,953,2.1,2.2,
17.1.2026,18:2:49.055,18.0,5000.0,100.0,69,3214,48.0,36860,32849,25,99.0,13628,37,48,100.0,17892,0,0,45.7,2.0,953,1.4,1.4,
17.1.2026,18:2:51.059,18.0,5000.0,100.0,70,3176,47.0,36860,32849,25,99.0,13628,38,50,100.0,17892,0,0,45.7,1.0,953,0.8,0.8,
17.1.2026,18:2:53.064,18.0,5000.0,100.0,70,3191,47.0,36860,32849,25,99.0,13628,37,48,100.0,17892,0,0,45.9,1.0,953,0.7,0.7,
17.1.2026,18:2:55.071,18.0,5000.0,100.0,69,3229,47.0,36860,32849,25,99.0,13628,38,50,100.0,17892,0,0,45.9,1.0,953,0.5,0.0,
17.1.2026,18:2:57.072,18.0,5000.0,100.0,69,3191,47.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,45.8,1.0,953,0.7,0.1,
17.1.2026,18:2:59.075,18.0,5000.0,100.0,70,3199,47.0,36860,32849,25,99.0,13628,38,51,100.0,17892,0,0,46.0,2.0,953,0.1,0.0,
17.1.2026,18:3:1.076,18.0,5000.0,100.0,69,3206,46.0,36860,32849,25,99.0,13628,38,51,100.0,17892,0,0,46.1,1.0,953,0.5,0.1,
17.1.2026,18:3:3.075,18.0,5000.0,100.0,70,3237,47.0,36860,32849,25,99.0,13628,38,50,100.0,17892,0,0,46.0,1.0,953,1.1,0.2,
17.1.2026,18:3:5.075,18.0,5000.0,100.0,70,3199,47.0,36860,32849,25,99.0,13628,38,51,100.0,17892,0,0,46.2,1.0,953,1.4,0.2,
17.1.2026,18:3:7.068,18.0,5000.0,100.0,70,3191,46.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,46.2,1.0,953,0.3,0.2,
17.1.2026,18:3:9.076,18.0,5000.0,100.0,69,3206,48.0,36860,32849,25,99.0,13628,38,51,100.0,17892,0,0,46.3,1.0,953,0.0,0.1,
17.1.2026,18:3:11.069,18.0,5000.0,100.0,70,3221,46.0,36860,32849,25,99.0,13628,39,50,100.0,17892,0,0,46.3,1.0,953,9.7,0.5,
17.1.2026,18:3:13.069,18.0,5000.0,100.0,70,3110,47.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,46.3,1.0,953,1.7,0.1,
17.1.2026,18:3:15.073,18.0,5000.0,100.0,70,3146,47.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,46.4,1.0,953,1.9,0.0,
17.1.2026,18:3:17.075,18.0,5000.0,100.0,70,3183,49.0,36860,32849,25,99.0,13628,38,49,100.0,17892,0,0,46.4,1.0,953,1.5,1.5,
17.1.2026,18:3:19.070,18.0,5000.0,100.0,68,3206,47.0,36860,32849,25,99.0,13628,38,49,100.0,17892,0,0,46.5,1.0,953,1.8,1.4,
17.1.2026,18:3:21.076,18.0,5000.0,100.0,70,3221,48.0,36860,32849,25,99.0,13628,38,49,100.0,17892,0,0,46.7,1.0,953,1.1,0.8,
17.1.2026,18:3:23.075,18.0,5000.0,100.0,70,3206,48.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,46.7,1.0,953,0.7,0.7,
17.1.2026,18:3:25.073,18.0,5000.0,100.0,69,3191,48.0,36860,32849,25,99.0,13628,37,48,100.0,17892,0,0,46.7,1.0,953,0.8,0.8,
17.1.2026,18:3:27.076,18.0,5000.0,100.0,70,3206,46.0,36860,32849,25,99.0,13628,38,48,100.0,17892,0,0,46.7,1.0,953,0.5,0.1,
17.1.2026,18:3:29.075,18.0,5000.0,100.0,70,3125,47.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,46.7,1.0,953,0.7,0.0,
17.1.2026,18:3:31.075,18.0,5000.0,100.0,70,3139,47.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,46.9,1.0,953,0.3,0.1,
17.1.2026,18:3:33.074,18.0,5000.0,100.0,70,3161,48.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,46.9,1.0,953,0.2,0.1,
17.1.2026,18:3:35.075,18.0,5000.0,100.0,69,3161,49.0,36860,32849,26,99.0,13628,38,51,100.0,17892,0,0,46.7,1.0,953,0.0,0.0,
17.1.2026,18:3:37.072,18.0,5000.0,100.0,70,3237,47.0,36860,32849,26,99.0,13628,38,49,100.0,17892,0,0,47.0,1.0,953,0.3,0.3,
17.1.2026,18:3:39.092,18.0,5000.0,100.0,69,3183,48.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,46.8,1.0,953,0.0,0.0,
17.1.2026,18:3:41.086,18.0,5000.0,100.0,70,3176,48.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,46.9,1.0,953,0.1,0.1,
17.1.2026,18:3:43.087,18.0,5000.0,100.0,70,3161,47.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.0,1.0,953,1.1,0.1,
17.1.2026,18:3:45.092,18.0,5000.0,100.0,70,3191,47.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.1,1.0,953,0.7,0.0,
17.1.2026,18:3:47.097,18.0,5000.0,100.0,70,3199,47.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,47.1,2.0,953,9.0,0.2,
17.1.2026,18:3:49.087,18.0,5000.0,100.0,68,3199,48.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,47.2,1.0,953,0.0,0.1,
17.1.2026,18:3:51.087,18.0,5000.0,100.0,70,3214,48.0,36860,32849,26,99.0,13628,38,51,100.0,17892,0,0,47.3,1.0,953,0.1,0.2,
17.1.2026,18:3:53.091,18.0,5000.0,100.0,69,3161,47.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.3,1.0,953,0.1,0.1,
17.1.2026,18:3:55.098,18.0,5000.0,100.0,68,3191,48.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.3,1.0,953,0.0,0.0,
17.1.2026,18:3:57.093,18.0,5000.0,100.0,69,3169,49.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.3,1.0,953,0.2,0.1,
17.1.2026,18:3:59.084,18.0,5000.0,100.0,70,3199,47.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,47.4,1.0,953,0.4,0.0,
17.1.2026,18:4:1.091,18.0,5000.0,100.0,69,3169,47.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,47.4,1.0,953,0.7,0.1,
17.1.2026,18:4:3.098,18.0,5000.0,100.0,70,3176,48.0,36860,32849,26,99.0,13628,37,48,100.0,17892,0,0,47.6,1.0,953,0.2,0.2,
17.1.2026,18:4:5.091,18.0,5000.0,100.0,70,3206,48.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,47.7,1.0,953,0.1,0.1,
17.1.2026,18:4:7.084,18.0,5000.0,100.0,70,3199,49.0,36860,32849,26,99.0,13628,38,47,100.0,17892,0,0,47.6,1.0,953,0.1,0.1,
17.1.2026,18:4:9.090,18.0,5000.0,100.0,70,3206,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,47.8,1.0,953,0.2,0.1,
17.1.2026,18:4:11.095,18.0,5000.0,100.0,69,3191,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,47.7,1.0,953,0.2,0.1,
17.1.2026,18:4:13.086,18.0,5000.0,100.0,69,3183,47.0,36860,32849,26,99.0,13628,38,47,100.0,17892,0,0,47.7,1.0,953,0.7,0.1,
17.1.2026,18:4:15.095,18.0,5000.0,100.0,71,3199,48.0,36860,32849,26,99.0,13628,38,47,100.0,17892,0,0,47.9,1.0,953,0.5,0.3,
17.1.2026,18:4:17.090,18.0,5000.0,100.0,70,3206,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,47.9,1.0,953,0.7,0.1,
17.1.2026,18:4:19.095,18.0,5000.0,100.0,70,3221,48.0,36860,32849,26,99.0,13628,38,47,100.0,17892,0,0,48.0,1.0,953,0.4,0.0,
17.1.2026,18:4:21.086,18.0,5000.0,100.0,68,3206,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.1,1.0,953,8.8,0.2,
17.1.2026,18:4:23.092,18.0,5000.0,100.0,68,3229,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.0,1.0,953,0.1,0.0,
17.1.2026,18:4:25.088,18.0,5000.0,100.0,70,3199,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.1,1.0,953,0.0,0.0,
17.1.2026,18:4:27.091,18.0,5000.0,100.0,70,3221,50.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.2,1.0,953,0.2,0.1,
17.1.2026,18:4:29.084,18.0,5000.0,100.0,70,3199,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.1,1.0,953,0.0,0.1,
17.1.2026,18:4:31.089,17.9,5000.0,100.0,69,3183,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.2,1.0,953,0.4,0.2,
17.1.2026,18:4:33.098,18.0,5000.0,100.0,70,3183,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.2,1.0,953,0.5,0.0,
17.1.2026,18:4:35.090,17.9,5000.0,100.0,68,3191,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.3,1.0,953,0.1,0.0,
17.1.2026,18:4:37.095,18.0,5000.0,100.0,70,3161,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.2,1.0,953,0.2,0.1,
17.1.2026,18:4:39.085,17.9,5000.0,100.0,70,3199,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.3,1.0,953,0.0,0.0,
17.1.2026,18:4:41.091,18.0,5000.0,100.0,70,3176,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.5,1.0,953,0.2,0.2,
17.1.2026,18:4:43.096,18.0,5000.0,100.0,70,3154,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.5,1.0,953,4.6,2.3,
17.1.2026,18:4:45.086,18.0,5000.0,100.0,70,3191,49.0,36860,32849,26,99.0,13628,37,48,100.0,17892,0,0,48.5,2.0,953,60.6,5.6,
17.1.2026,18:4:47.089,18.0,5000.0,100.0,69,3169,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.6,1.0,953,0.9,3.4,
17.1.2026,18:4:49.096,18.0,5000.0,100.0,70,3183,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.7,1.0,953,0.6,0.0,
17.1.2026,18:4:51.093,18.1,5000.0,100.0,66,3206,49.0,36860,32849,26,99.0,13628,37,51,100.0,17892,0,0,48.6,1.0,953,10.4,0.2,
17.1.2026,18:4:53.097,18.1,5000.0,100.0,68,3191,48.0,36860,32849,26,99.0,13628,37,50,100.0,17892,0,0,48.5,1.0,953,0.1,0.0,
17.1.2026,18:4:55.088,18.1,5000.0,100.0,70,3161,49.0,36860,32849,26,99.0,13628,37,48,100.0,17892,0,0,48.8,1.0,953,2.0,1.1,
17.1.2026,18:4:57.105,18.1,5000.0,100.0,69,3206,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.7,1.0,953,0.8,0.3,
17.1.2026,18:4:59.104,18.0,5000.0,100.0,70,3146,50.0,36860,32849,26,99.0,13628,37,49,100.0,17892,0,0,48.8,1.0,953,0.1,0.0,
17.1.2026,18:5:1.104,18.1,5000.0,100.0,68,3146,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.8,2.0,953,0.7,0.2,
17.1.2026,18:5:3.102,18.1,5000.0,100.0,69,3191,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.8,1.0,953,1.5,0.3,
17.1.2026,18:5:5.104,18.1,5000.0,100.0,68,3176,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.8,1.0,953,1.5,0.2,
17.1.2026,18:5:7.104,18.1,5000.0,100.0,68,3132,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,48.9,1.0,953,0.2,0.2,
17.1.2026,18:5:9.104,18.1,5000.0,100.0,68,3169,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,49.0,1.0,953,0.4,0.0,
17.1.2026,18:5:11.104,18.1,5000.0,100.0,67,3176,49.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,49.0,1.0,953,0.2,0.2,
17.1.2026,18:5:13.101,18.1,5000.0,100.0,67,3221,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,49.0,1.0,953,0.7,0.0,
17.1.2026,18:5:15.105,18.1,5000.0,100.0,69,3169,48.0,36860,32849,26,99.0,13628,37,47,100.0,17892,0,0,49.0,2.0,953,0.4,0.0,
17.1.2026,18:5:17.103,18.1,5000.0,100.0,65,3176,48.0,36860,32849,26,99.0,13628,37,50,100.0,17892,0,0,49.2,2.0,953,0.4,0.1,
17.1.2026,18:5:19.103,18.2,5000.0,100.0,65,3199,48.0,36860,32849,26,99.0,13628,37,49,100.0,17892,0,0,49.2,1.0,953,1.2,0.4,
17.1.2026,18:5:21.104,18.2,5000.0,100.0,66,3169,49.0,36860,32849,26,99.0,13628,37,51,100.0,17892,0,0,49.2,2.0,953,3.1,3.1,
17.1.2026,18:5:23.100,18.2,5000.0,100.0,64,3161,50.0,36860,32849,26,99.0,13628,37,50,100.0,17892,0,0,49.2,2.0,953,0.1,0.0,
17.1.2026,18:5:25.106,18.3,5000.0,100.0,67,3176,49.0,36860,32849,26,99.0,13628,38,50,100.0,17892,0,0,49.2,2.0,953,0.6,0.1,
17.1.2026,18:5:27.116,18.4,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,38,48,100.0,17892,0,0,49.3,2.0,953,9.1,0.5,
17.1.2026,18:5:29.126,18.3,5000.0,100.0,66,3214,49.0,36860,32849,26,99.0,13628,38,52,100.0,17892,0,0,49.3,2.0,953,0.7,0.6,
17.1.2026,18:5:31.125,18.3,5000.0,100.0,65,3221,48.0,36860,32849,26,99.0,13628,38,53,100.0,17892,0,0,49.4,2.0,953,0.1,0.1,
17.1.2026,18:5:33.119,18.3,5000.0,100.0,66,3176,49.0,36860,32849,26,99.0,13628,38,54,100.0,17892,0,0,49.4,2.0,953,0.1,0.0,
17.1.2026,18:5:35.131,18.3,5000.0,100.0,65,3176,49.0,36860,32849,26,99.0,13628,38,54,100.0,17893,0,0,49.6,2.0,953,0.5,0.0,
17.1.2026,18:5:37.123,18.3,5000.0,100.0,66,3089,49.0,36860,32849,26,99.0,13628,38,53,100.0,17893,0,0,49.6,2.0,953,0.6,0.1,
17.1.2026,18:5:39.117,18.3,5000.0,100.0,66,3191,49.0,36860,32849,26,99.0,13628,38,52,100.0,17893,0,0,49.7,2.0,953,0.1,0.0,
17.1.2026,18:5:41.124,18.3,5000.0,100.0,65,3191,49.0,36860,32849,26,99.0,13628,38,52,100.0,17893,0,0,49.8,2.0,953,0.1,0.1,
17.1.2026,18:5:43.121,18.3,5000.0,100.0,64,3191,48.0,36860,32849,26,99.0,13628,39,54,100.0,17893,0,0,49.7,2.0,953,0.7,0.0,
17.1.2026,18:5:45.117,18.3,5000.0,100.0,67,3191,50.0,36860,32849,26,99.0,13628,38,55,100.0,17893,0,0,49.8,2.0,953,0.0,0.0,
17.1.2026,18:5:47.127,18.4,5000.0,100.0,64,3154,49.0,36860,32849,26,99.0,13628,38,55,100.0,17893,0,0,49.6,2.0,953,0.2,0.2,
17.1.2026,18:5:49.121,18.4,5000.0,100.0,66,3161,48.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,49.9,2.0,953,0.0,0.1,
17.1.2026,18:5:51.118,18.4,5000.0,100.0,65,3176,49.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,49.8,1.0,953,0.6,0.2,
17.1.2026,18:5:53.128,18.4,5000.0,100.0,66,3191,49.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,49.8,1.0,953,0.4,0.1,
17.1.2026,18:5:55.120,18.5,5000.0,100.0,66,3221,49.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,50.0,1.0,953,2.0,0.0,
17.1.2026,18:5:57.115,18.5,5000.0,100.0,67,3199,50.0,36860,32849,26,99.0,13628,39,57,100.0,17893,0,0,49.9,1.0,953,7.0,0.3,
17.1.2026,18:5:59.127,18.5,5000.0,100.0,66,3199,49.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,50.0,1.0,953,0.0,0.0,
17.1.2026,18:6:1.123,18.5,5000.0,100.0,65,3176,48.0,36860,32849,26,99.0,13628,39,57,100.0,17893,0,0,50.1,1.0,953,0.3,0.3,
17.1.2026,18:6:3.117,18.5,5000.0,100.0,65,3199,48.0,36860,32849,26,99.0,13628,39,57,100.0,17893,0,0,50.0,1.0,953,0.0,0.0,
17.1.2026,18:6:5.126,18.5,5000.0,100.0,66,3245,49.0,36860,32849,26,99.0,13628,39,57,100.0,17893,0,0,49.9,1.0,953,0.3,0.2,
17.1.2026,18:6:7.119,18.6,4999.6,100.0,65,3199,49.0,36860,32849,26,99.0,13628,39,56,100.0,17893,0,0,50.0,1.0,953,0.6,0.1,
17.1.2026,18:6:9.186,18.6,5000.0,100.0,70,3176,49.0,36860,32849,26,99.0,13628,39,55,100.0,17893,0,0,50.2,1.0,953,0.3,0.0,
17.1.2026,18:6:11.135,18.6,5000.0,100.0,66,3176,49.0,36860,32849,26,99.0,13628,40,55,100.0,17893,0,0,50.1,1.0,953,0.1,0.1,
17.1.2026,18:6:13.135,18.6,5000.0,100.0,65,3191,50.0,36860,32849,26,99.0,13628,40,56,100.0,17893,0,0,50.2,1.0,953,0.8,0.1,
17.1.2026,18:6:15.135,18.6,5000.0,100.0,64,3154,49.0,36860,32849,26,99.0,13628,40,53,100.0,17893,0,0,50.3,1.0,953,0.4,0.2,
17.1.2026,18:6:17.135,18.6,5000.0,100.0,66,3146,49.0,36860,32849,26,99.0,13628,40,53,100.0,17893,0,0,50.1,1.0,953,0.4,0.1,
17.1.2026,18:6:19.135,18.6,5000.0,100.0,65,3191,49.0,36860,32849,26,99.0,13628,40,56,100.0,17893,0,0,50.4,1.0,953,0.0,0.1,
17.1.2026,18:6:21.135,18.6,5000.0,100.0,66,3199,49.0,36860,32849,26,99.0,13628,40,56,100.0,17893,0,0,50.3,1.0,953,0.1,0.2,
17.1.2026,18:6:23.133,18.6,5000.0,100.0,65,3176,49.0,36860,32849,26,99.0,13628,40,57,100.0,17893,0,0,50.5,1.0,953,0.6,0.0,
17.1.2026,18:6:25.135,18.6,5000.0,100.0,67,3214,50.0,36860,32849,26,99.0,13628,40,57,100.0,17893,0,0,50.6,1.0,953,10.3,0.4,
17.1.2026,18:6:27.135,18.6,5000.0,100.0,67,3191,48.0,36860,32849,26,99.0,13628,40,57,100.0,17893,0,0,50.4,1.0,953,0.4,0.0,
17.1.2026,18:6:29.135,18.6,5000.0,100.0,66,3183,50.0,36860,32849,26,99.0,13628,40,58,100.0,17893,0,0,50.6,1.0,953,0.0,0.0,
17.1.2026,18:6:31.158,18.7,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,40,56,100.0,17893,0,0,50.6,1.0,953,0.2,0.1,
17.1.2026,18:6:33.149,18.7,5000.0,100.0,68,3117,49.0,36860,32849,26,99.0,13628,40,55,100.0,17893,0,0,50.7,1.0,953,0.0,0.0,
17.1.2026,18:6:35.153,18.6,5000.0,100.0,68,3176,50.0,36860,32849,26,99.0,13628,40,54,100.0,17893,0,0,50.5,2.0,953,0.2,0.2,
17.1.2026,18:6:37.158,18.6,5000.0,100.0,68,3176,49.0,36860,32849,26,99.0,13628,40,52,100.0,17893,0,0,50.6,1.0,953,0.0,0.0,
17.1.2026,18:6:39.147,18.6,5000.0,100.0,68,3176,48.0,36860,32849,26,99.0,13628,40,51,100.0,17893,0,0,50.8,1.0,953,0.6,0.1,
17.1.2026,18:6:41.152,18.6,5000.0,100.0,68,3154,49.0,36860,32849,26,99.0,13628,40,51,100.0,17893,0,0,50.7,1.0,953,0.4,0.1,
17.1.2026,18:6:43.156,18.6,5000.0,100.0,68,3199,48.0,36860,32849,26,99.0,13628,40,51,100.0,17893,0,0,50.9,1.0,953,0.7,0.0,
17.1.2026,18:6:45.148,18.6,5000.0,100.0,68,3132,49.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,50.8,1.0,953,0.2,1.8,
17.1.2026,18:6:47.167,18.6,5000.0,100.0,68,3199,49.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,50.7,1.0,953,0.0,0.0,
17.1.2026,18:6:49.167,18.6,4999.9,100.0,67,3199,49.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,50.8,1.0,953,0.1,0.0,
17.1.2026,18:6:51.166,18.6,5000.1,100.0,68,3176,50.0,36860,32849,26,99.0,13628,40,51,100.0,17893,0,0,50.9,1.0,953,0.3,0.4,
17.1.2026,18:6:53.168,18.6,5000.0,100.0,69,3191,50.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,50.9,1.0,953,0.1,0.1,
17.1.2026,18:6:55.167,18.6,5000.0,100.0,68,3206,49.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,51.0,1.0,953,9.5,0.2,
17.1.2026,18:6:57.164,18.6,5000.0,100.0,68,3191,49.0,36860,32849,26,99.0,13628,40,50,100.0,17893,0,0,51.0,1.0,953,0.4,0.0,
17.1.2026,18:6:59.166,18.6,5000.0,100.0,69,3237,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,50.9,1.0,953,0.1,0.0,
17.1.2026,18:7:1.162,18.6,5000.0,100.0,68,3161,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,50.9,2.0,953,0.6,0.2,
17.1.2026,18:7:3.167,18.6,5000.0,100.0,69,3169,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,50.9,1.0,953,1.2,0.3,
17.1.2026,18:7:5.165,18.6,5000.0,100.0,69,3183,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.1,1.0,953,0.9,0.4,
17.1.2026,18:7:7.167,18.6,5000.0,100.0,70,3169,50.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.1,1.0,953,0.0,0.0,
17.1.2026,18:7:9.166,18.6,5000.0,100.0,68,3221,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.0,1.0,953,0.4,0.0,
17.1.2026,18:7:11.166,18.6,5000.0,100.0,69,3206,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.2,1.0,953,0.7,0.2,
17.1.2026,18:7:13.165,18.6,5000.0,100.0,69,3146,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.2,1.0,953,1.0,0.1,
17.1.2026,18:7:15.166,18.6,5000.0,100.0,69,3154,49.0,36860,32849,26,99.0,13628,39,49,100.0,17893,0,0,51.3,1.0,953,0.5,0.1,
17.1.2026,18:7:17.180,18.6,5000.0,100.0,70,3176,49.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.4,1.0,953,0.4,0.0,
17.1.2026,18:7:19.189,18.6,5000.0,100.0,70,3221,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.5,1.0,953,0.4,0.0,
17.1.2026,18:7:21.191,18.6,5000.0,100.0,68,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.5,1.0,953,0.1,0.1,
17.1.2026,18:7:23.190,18.6,5000.0,100.0,70,3183,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.4,2.0,953,0.0,0.0,
17.1.2026,18:7:25.182,18.6,5000.0,100.0,68,3206,50.0,36860,32849,26,99.0,13628,39,48,100.0,17893,0,0,51.4,1.0,953,9.3,0.2,
